Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.8043052837573386,0.4914829659318636,-1.2460757815322974,-0.37176538240368023,0.6670690187120765,0.0,0.0,0.0,0.0,2013-06-21,19795.66558040947,2013-06-21
0.8785714285714286,0.49098196392785565,-1.2460757815322974,-0.37176538240368023,0.6670690187120765,0.0,0.0,0.0,0.0,2013-06-28,19878.618309028014,2013-06-28
0.7829745596868883,0.45741482965931834,-1.2460757815322974,-0.37176538240368023,0.6670690187120765,0.0,0.0,0.0,0.0,2013-07-05,19795.66558040947,2013-07-05
0.8300391389432484,0.44889779559118215,-1.2460757815322974,-0.37176538240368023,0.6670690187120765,0.0,0.0,0.0,0.0,2013-07-12,19795.66558040947,2013-07-12
0.7373776908023483,0.5240480961923846,-1.2460757815322974,-0.37176538240368023,0.6670690187120765,0.0,0.0,0.0,0.0,2013-07-19,19823.31575823502,2013-07-19
0.7822896281800391,0.5551102204408818,-1.2460757815322974,-0.37176538240368023,0.6670690187120765,0.0,0.0,0.0,0.0,2013-07-26,19796.57303778433,2013-07-26
0.5528375733855185,0.6588176352705408,0.16405708661575313,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-11-02,12793.478282879316,2012-11-02
0.42191780821917807,0.6508016032064126,0.1630592335897747,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-11-09,12768.606201623628,2012-11-09
0.4767123287671232,0.6402805611222444,0.16239004511022848,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-11-16,12856.19997433002,2012-11-16
0.44706457925636006,0.6392785571142285,0.1621590786617837,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-11-23,12844.049290201312,2012-11-23
0.4012720156555773,0.629759519038076,0.1619281112248918,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-11-30,12803.04961765598,2012-11-30
0.4519569471624266,0.6092184368737474,0.16169714378799993,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-12-07,12844.049290201312,2012-12-07
0.44941291585127197,0.5836673346693386,0.16158869039859014,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-12-14,12844.049290201312,2012-12-14
0.4472602739726027,0.5536072144288575,0.16221531832873204,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-12-21,12844.049290201312,2012-12-21
0.37289628180039136,0.5465931863727456,0.16284194527042706,0.4586927352884799,0.3724336525085658,0.0,0.0,0.0,0.0,2012-12-28,12575.839489420605,2012-12-28
0.335518590998043,0.5611222444889779,0.16346857320056873,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-01-04,12521.582381129654,2013-01-04
0.40655577299412915,0.5706412825651304,0.16409520113071063,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-01-11,12740.327926205275,2013-01-11
0.41712328767123286,0.5676352705410821,0.16475451107129202,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-01-18,12744.205102631393,2013-01-18
0.27896281800391387,0.5566132264529058,0.16542689421142787,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-01-25,12449.435746196164,2013-01-25
0.3545009784735812,0.5726452905811623,0.16609927735156393,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-02-01,12427.50343257934,2013-02-01
0.30068493150684933,0.6417835671342684,0.16677166049170022,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-02-08,12329.66971339958,2013-02-08
0.363894324853229,0.6723446893787575,0.16722149875153014,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-02-15,12355.590206318368,2013-02-15
0.32857142857142857,0.694889779559118,0.16711497579904266,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-02-22,12355.590206318368,2013-02-22
0.4105675146771037,0.7104208416833666,0.16700845284655474,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-03-01,12588.078726370602,2013-03-01
0.37348336594911935,0.6953907815631262,0.16690192989406705,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-03-08,12360.868598135223,2013-03-08
0.4306262230919765,0.6823647294589177,0.16700936518310283,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-03-15,12615.349196206213,2013-03-15
0.3668297455968689,0.6653306613226451,0.16765169657017243,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-03-22,12355.590206318368,2013-03-22
0.42651663405088064,0.6573146292585168,0.1682940279572418,0.45246310139927154,0.3724336525085658,0.0,0.0,0.0,0.0,2013-03-29,12615.349196206213,2013-03-29
0.44853228962818004,0.6467935871743484,0.1689363593443114,0.42946137626988684,0.3724336525085658,0.0,0.0,0.0,0.0,2013-04-05,12644.842883237272,2013-04-05
0.5414872798434442,0.6272545090180361,0.16957868974293366,0.42946137626988684,0.3724336525085658,0.0,0.0,0.0,0.0,2013-04-12,12656.993567365978,2013-04-12
0.5451076320939334,0.6032064128256514,0.16957868974293366,0.42946137626988684,0.3724336525085658,0.0,0.0,0.0,0.0,2013-04-19,12656.993567365978,2013-04-19
0.5180039138943249,0.5726452905811623,0.16957868974293366,0.42946137626988684,0.3724336525085658,0.0,0.0,0.0,0.0,2013-04-26,12656.993567365978,2013-04-26
0.5664383561643835,0.5611222444889779,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-05-03,32105.5516990064,2013-05-03
0.5816046966731898,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-05-10,31925.00218252483,2013-05-10
0.6078277886497064,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-05-17,30793.40495207804,2013-05-17
0.6580234833659491,0.5786573146292584,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-05-24,26939.835073248636,2013-05-24
0.6527397260273973,0.5881763527054107,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-05-31,27088.669502264176,2013-05-31
0.7004892367906066,0.5816633266533064,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-06-07,25840.174645040795,2013-06-07
0.6819960861056751,0.5811623246492985,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-06-14,25853.875903999924,2013-06-14
0.7125244618395303,0.5781563126252502,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-06-21,25791.411862836972,2013-06-21
0.776908023483366,0.5846693386773545,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-06-28,25735.218080140716,2013-06-28
0.7775929549902152,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-07-05,25725.893154749658,2013-07-05
0.8101761252446184,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-07-12,25722.67942701906,2013-07-12
0.835812133072407,0.6337675350701402,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-07-19,25742.442808900363,2013-07-19
0.7736790606653621,0.6673346693386772,-1.2460757815322974,-0.37176538240368023,0.3724336525085658,0.0,0.0,0.0,0.0,2013-07-26,25750.429009694268,2013-07-26
0.6311154598825831,0.4589178356713426,0.949582627676103,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-02,8437.694492094413,2012-11-02
0.6911937377690802,0.4213426853707414,0.949765340120627,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-09,8429.05885207688,2012-11-09
0.614187866927593,0.3862725450901803,0.9500728232370532,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-16,8428.611582750542,2012-11-16
0.6166340508806262,0.3697394789579158,0.9505466679083141,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-23,8426.9667115274,2012-11-23
0.6016634050880626,0.3707414829659319,0.9510205135680221,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-30,8426.9667115274,2012-11-30
0.6859099804305284,0.36673346693386777,0.951494358239283,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-07,8422.054535851234,2012-12-07
0.5745596868884539,0.3527054108216432,0.9520701770301003,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-14,8435.40850770056,2012-12-14
0.6373776908023483,0.3106212424849699,0.9532578365844677,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-21,8568.269514352389,2012-12-21
0.5654598825831701,0.32464929859719427,0.9544454961388356,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-28,8556.355499817842,2012-12-28
0.5003913894324853,0.345691382765531,0.9556331556932034,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-04,8395.701581937692,2013-01-04
0.5499999999999999,0.3927855711422843,0.9568208162360179,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-11,8423.029555031339,2013-01-11
0.5054794520547945,0.3937875751503006,0.9571785964762412,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-18,8394.960863828539,2013-01-18
0.5854207436399217,0.3842685370741481,0.9572044255838748,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-25,8426.144147393119,2013-01-25
0.6409980430528376,0.38376753507014016,0.9572302546915084,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-01,8427.119205262405,2013-02-01
0.6313111545988258,0.4744488977955912,0.9572560828106949,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-08,8436.17197809803,2013-02-08
0.5845401174168298,0.4954909819639277,0.9576793723735011,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-15,8426.1245996222,2013-02-15
0.5996086105675147,0.5776553106212423,0.959096311097345,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-22,8431.846280844495,2013-02-22
0.5693737769080235,0.6127254509018034,0.9605132498211888,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-01,8426.95474408933,2013-03-01
0.5759295499021526,0.5861723446893785,0.9619301885450326,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-08,8426.95474408933,2013-03-08
0.6047945205479451,0.5616232464929858,0.9631746640309293,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-15,8430.14897024854,2013-03-15
0.6908023483365949,0.5726452905811623,0.9639879848815216,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-22,8428.656592760404,2013-03-22
0.6,0.5616232464929858,0.9648013047436672,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-29,8430.14897024854,2013-03-29
0.6422700587084148,0.5596192384769538,0.9656146246058128,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-05,8418.281734053478,2013-04-05
0.6664383561643835,0.5345691382765532,0.9664279444679584,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-12,8416.833041909378,2013-04-12
0.6950097847358121,0.5085170340681362,0.9664279444679584,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-19,8418.080346193177,2013-04-19
0.6502935420743641,0.49248496993987967,0.9664279444679584,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-26,8422.550310070625,2013-04-26
0.7054794520547946,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-03,6199.936817639196,2013-05-03
0.6857142857142856,0.4734468937875749,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-10,6199.936817639196,2013-05-10
0.735225048923679,0.49599198396793587,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-17,6199.936817639196,2013-05-17
0.8032289628180039,0.4914829659318636,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-24,6199.936817639196,2013-05-24
0.8047945205479451,0.4834669338677353,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-31,6199.936817639196,2013-05-31
0.8048923679060666,0.472444889779559,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-07,6199.936817639196,2013-06-07
0.813013698630137,0.470941883767535,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-14,6199.936817639196,2013-06-14
0.8403131115459882,0.47895791583166325,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-21,6199.936817639196,2013-06-21
0.84853228962818,0.47895791583166325,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-28,6203.113427151446,2013-06-28
0.8438356164383561,0.45841683366733466,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-05,6203.113427151446,2013-07-05
0.8422700587084148,0.4514028056112225,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-12,6203.113427151446,2013-07-12
0.8154598825831703,0.5185370741482966,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-19,6199.936817639196,2013-07-19
0.8350293542074364,0.558617234468938,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-26,6199.936817639196,2013-07-26
0.6311154598825831,0.4579158316633267,0.949582627676103,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-02,8437.694492094413,2012-11-02
0.6911937377690802,0.42184368737474953,0.949765340120627,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-09,8429.05885207688,2012-11-09
0.614187866927593,0.39078156312625234,0.9500728232370532,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-16,8428.611582750542,2012-11-16
0.6166340508806262,0.37024048096192375,0.9505466679083141,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-23,8426.9667115274,2012-11-23
0.6016634050880626,0.36823647294589157,0.9510205135680221,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-11-30,8426.9667115274,2012-11-30
0.6859099804305284,0.3637274549098195,0.951494358239283,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-07,8427.099832451175,2012-12-07
0.5745596868884539,0.34869739478957906,0.9520701770301003,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-14,8427.127877990431,2012-12-14
0.6373776908023483,0.31362725450901796,0.9532578365844677,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-21,8563.69293033334,2012-12-21
0.5654598825831701,0.3186372745490982,0.9544454961388356,0.22512938470385274,0.027253487201415988,0.0,0.0,0.0,0.0,2012-12-28,8556.355499817842,2012-12-28
0.5003913894324853,0.3451903807615231,0.9556331556932034,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-04,8408.325737587742,2013-01-04
0.5499999999999999,0.3862725450901803,0.9568208162360179,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-11,8420.362441145437,2013-01-11
0.5054794520547945,0.38326653306613223,0.9571785964762412,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-18,8392.293749942637,2013-01-18
0.5854207436399217,0.378256513026052,0.9572044255838748,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-01-25,8424.499276169978,2013-01-25
0.6409980430528376,0.38677354709418843,0.9572302546915084,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-01,8427.119205262405,2013-02-01
0.6313111545988258,0.4734468937875749,0.9572560828106949,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-08,8436.17197809803,2013-02-08
0.5845401174168298,0.5025050100200401,0.9576793723735011,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-15,8425.056045633071,2013-02-15
0.5996086105675147,0.563627254509018,0.959096311097345,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-02-22,8430.14897024854,2013-02-22
0.5693737769080235,0.6207414829659317,0.9605132498211888,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-01,8426.95474408933,2013-03-01
0.5759295499021526,0.5941883767535068,0.9619301885450326,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-08,8426.95474408933,2013-03-08
0.6047945205479451,0.5761523046092183,0.9631746640309293,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-15,8431.846280844495,2013-03-15
0.6908023483365949,0.5706412825651304,0.9639879848815216,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-22,8428.656592760404,2013-03-22
0.6,0.56813627254509,0.9648013047436672,0.2287713245160054,0.027253487201415988,0.0,0.0,0.0,0.0,2013-03-29,8430.14897024854,2013-03-29
0.6422700587084148,0.5566132264529058,0.9656146246058128,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-05,8416.833041909378,2013-04-05
0.6664383561643835,0.5295591182364727,0.9664279444679584,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-12,8416.833041909378,2013-04-12
0.6950097847358121,0.4904809619238477,0.9664279444679584,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-19,8422.550310070625,2013-04-19
0.6502935420743641,0.4734468937875749,0.9664279444679584,0.21698294038719573,0.027253487201415988,0.0,0.0,0.0,0.0,2013-04-26,8424.30474190297,2013-04-26
0.7054794520547946,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-03,6199.936817639196,2013-05-03
0.6857142857142856,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-10,6199.936817639196,2013-05-10
0.735225048923679,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-17,6199.936817639196,2013-05-17
0.8032289628180039,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-24,6199.936817639196,2013-05-24
0.8047945205479451,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-05-31,6199.936817639196,2013-05-31
0.8048923679060666,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-07,6199.936817639196,2013-06-07
0.813013698630137,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-14,6199.936817639196,2013-06-14
0.8403131115459882,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-21,6199.936817639196,2013-06-21
0.84853228962818,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-06-28,6203.113427151446,2013-06-28
0.8438356164383561,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-05,6203.113427151446,2013-07-05
0.8422700587084148,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-12,6203.113427151446,2013-07-12
0.8154598825831703,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-19,6199.936817639196,2013-07-19
0.8350293542074364,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.027253487201415988,0.0,0.0,0.0,0.0,2013-07-26,6199.936817639196,2013-07-26
0.638747553816047,0.8151302605210422,0.051124708925597506,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-02,8313.575806922174,2012-11-02
0.659197651663405,0.7409819639278556,0.05155101621698677,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-09,8313.575806922174,2012-11-09
0.5034246575342465,0.6823647294589177,0.052010102386618184,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-16,8297.106028065886,2012-11-16
0.5883561643835616,0.6447895791583165,0.052512892738792116,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-23,8311.108371564751,2012-11-23
0.5781800391389432,0.5556112224448897,0.05301568210251939,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-30,8308.579201605902,2012-11-30
0.5860078277886497,0.5991983967935872,0.05351847245469332,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-07,8311.108371564751,2012-12-07
0.5068493150684931,0.498496993987976,0.05409770237598566,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-14,8294.576858107037,2012-12-14
0.4392367906066536,0.4614228456913825,0.0551355716888815,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-21,8294.576858107037,2012-12-21
0.4443248532289628,0.50501002004008,0.05617344100177735,0.6057120950737971,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-28,8294.576858107037,2012-12-28
0.39980430528375727,0.5200400801603204,0.05721131031467297,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-04,8294.576858107037,2013-01-04
0.45645792563600784,0.536072144288577,0.05824917962756859,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-11,8294.576858107037,2013-01-11
0.37720156555772993,0.537575150300601,0.058979355284834556,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-18,8294.576858107037,2013-01-18
0.5016634050880626,0.4333667334669338,0.05958645249140182,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-25,8296.426186558447,2013-01-25
0.5048923679060665,0.565130260521042,0.06019355068641574,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-02-01,8294.576858107037,2013-02-01
0.5579256360078277,0.662825651302605,0.06080064789298256,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-02-08,8308.815915466326,2013-02-08
0.48121330724070444,0.7274549098196392,0.061368435552212164,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-02-15,8297.106028065886,2013-02-15
0.5051859099804304,0.7810621242484965,0.061837947860426734,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-02-22,8297.106028065886,2013-02-22
0.4906066536203522,0.820140280561122,0.06230746016864175,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-03-01,8297.106028065886,2013-03-01
0.6111545988258317,0.7024048096192383,0.06277697247685632,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-03-08,8313.575806922174,2013-03-08
0.6238747553816048,0.8176352705410819,0.0632883465024714,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-03-15,8313.575806922174,2013-03-15
0.6928571428571428,0.7965931863727456,0.06390437136202354,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-03-22,8313.575806922174,2013-03-22
0.635225048923679,0.7735470941883766,0.06452039721002234,0.5780141843971631,0.02606266948854377,0.0,0.0,0.0,0.0,2013-03-29,8313.575806922174,2013-03-29
0.6999021526418786,0.7645290581162325,0.06513642305802092,0.5745639256277555,0.02606266948854377,0.0,0.0,0.0,0.0,2013-04-05,8313.575806922174,2013-04-05
0.6620352250489235,0.7560120240480961,0.06575244890601994,0.5745639256277555,0.02606266948854377,0.0,0.0,0.0,0.0,2013-04-12,8313.575806922174,2013-04-12
0.6498043052837572,0.6452905811623244,0.06575244890601994,0.5745639256277555,0.02606266948854377,0.0,0.0,0.0,0.0,2013-04-19,8313.575806922174,2013-04-19
0.7123287671232876,0.7099198396793585,0.06575244890601994,0.5745639256277555,0.02606266948854377,0.0,0.0,0.0,0.0,2013-04-26,8313.575806922174,2013-04-26
0.7720156555772995,0.600701402805611,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-05-03,8095.384501928072,2013-05-03
0.7068493150684931,0.6097194388777554,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-05-10,8095.384501928072,2013-05-10
0.8364970645792564,0.6698396793587174,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-05-17,8096.802145013753,2013-05-17
0.7820939334637965,0.6828657314629256,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-05-24,8096.802145013753,2013-05-24
0.8135029354207436,0.6798597194388778,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-05-31,8096.802145013753,2013-05-31
0.899706457925636,0.6598196392785571,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-06-07,8095.066295148989,2013-06-07
0.9217221135029354,0.6508016032064126,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-06-14,7113.06512098558,2013-06-14
0.8741682974559687,0.6482965931863727,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-06-21,8099.48770032609,2013-06-21
0.9001956947162426,0.655811623246493,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-06-28,8095.066295148989,2013-06-28
1.0177103718199607,0.6417835671342684,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-07-05,6956.911755098438,2013-07-05
0.9263209393346379,0.6337675350701402,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-07-12,7069.589562837919,2013-07-12
0.9374755381604696,0.6768537074148295,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-07-19,6999.2988881931415,2013-07-19
0.9034246575342465,0.6978957915831663,-1.2460757815322974,-0.37176538240368023,0.02606266948854377,0.0,0.0,0.0,0.0,2013-07-26,8090.781984739801,2013-07-26
0.6059686888454011,0.4579158316633267,0.949582627676103,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-11-02,22221.59296324512,2012-11-02
0.6695694716242662,0.42184368737474953,0.949765340120627,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-11-09,22226.589875027774,2012-11-09
0.5998043052837573,0.39078156312625234,0.9500728232370532,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-11-16,22364.827843610285,2012-11-16
0.6026418786692759,0.37024048096192375,0.9505466679083141,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-11-23,23741.998593130957,2012-11-23
0.5941291585127201,0.36823647294589157,0.9510205135680221,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-11-30,23803.28457567444,2012-11-30
