ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-06-14,15852.448489008959,2028.424123530192,30600.29963978014,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1641.7218570131581,29011.369653327794,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1684.6464244212577,29997.477162159474,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1797.4871567401015,29571.07492977165,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1878.2849145880898,29554.01054371763,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,3041.9252963755853,29914.152627885516,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2003.5050556459385,29165.83809229093,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,855.2343184536937,29954.280924427017,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,907.5221526709614,31046.02662447694,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1951.29554167705,30095.51663910321,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1867.7162155353371,30029.938256089332,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1861.9500917107753,30379.92565098749,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2634.315092035749,29942.316991482745,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2132.4434717639315,30672.098955838086,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2262.979538199259,30935.95440351609,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2811.2903534162583,29552.493457189623,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,3165.709771535472,29779.19407359937,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2817.2427091569193,29785.702019634267,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1487.1777245852063,29470.53898944399,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2633.566750946795,29698.614630811757,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,568.985570352742,30157.112062456286,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1986.3418957356425,29913.929662362007,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1908.3473657954419,30642.224030370533,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1770.6740416499786,30295.85190746755,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2097.7049855295077,31518.990265783097,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2360.055684040136,29624.716719276283,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1897.2630181552502,29785.357496767458,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1602.0263786844846,30500.454113287866,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2096.045221657883,29819.165756678758,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2017.6006959951867,30689.90233755024,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2442.7136914511098,30315.557819455433,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1477.1891769339977,29755.026349082313,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,928.2750838346864,30027.74917121889,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1147.2996093323225,29410.625177818158,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1985.598557615887,30901.30981480447,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2256.5846053461746,30891.23822872709,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2197.7872351860055,29693.766813222202,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,895.7227716430883,29042.585627392033,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2522.9220517158087,30373.204057407962,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,2315.115058401551,30636.74585147378,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,1381.9424488573577,30919.677354867523,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-14,15852.448489008959,3390.28481584379,29143.76512440493,15805.863021255327,15896.451685224461,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,0.0,0.0,0.0,238.21032539696114,238.21032539696114,238.21032539696114,0.0,0.0,0.0,16090.65881440592
2013-06-21,15856.798252825038,2628.6019998223856,30863.547357734366,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1642.8477676302737,30862.82966725631,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,3089.2652685001635,30947.2414415526,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,3525.324742498925,29861.678966488522,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2841.882522858775,30018.098382728185,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2491.727273107455,30346.847797204045,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2131.2122428842476,29194.94720609204,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2284.6737284794344,29785.622810954083,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1597.483677740582,29807.86350020129,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2420.9925634836277,30202.959963521807,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2423.450707269553,28933.361151612487,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2926.1686221607183,30512.005194665162,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1911.7799568506625,30845.940326963628,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1740.910823989221,30386.005277423825,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,3515.001286680719,29904.10434598178,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1881.582789710198,30194.470139029923,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1542.2547616026577,30676.43423090378,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1128.578856286341,29268.715869956108,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1695.408305568289,30481.465901233554,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1666.135445792641,29862.641907401652,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2187.830789665783,31170.604615496857,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2205.488604003016,30928.60080188245,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1284.5008680514045,29926.74678711777,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2322.5117059736,30393.780293167994,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2654.2733097211967,30169.823388788966,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2816.8340625876444,30085.12160653887,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1681.8234738498777,29732.17905091907,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2448.2486915797485,30627.718244565385,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1853.5797350683376,30174.8856481536,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2346.5271240999887,30470.420827345133,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1594.1901430834837,29641.92279493416,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,4494.196761510882,30859.114559956924,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2240.6954813869775,30426.87446388876,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2982.3676960923735,30347.352245465197,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1656.4024990030957,30148.616292920287,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2045.6134817920943,29269.323669045043,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2497.939157014084,29734.594916181264,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1052.1926176890317,30155.21446786438,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2787.431972962242,29423.697457121656,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,576.3853211495996,30772.788925373523,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2735.5013015233944,29828.908538601394,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2196.041641313417,30089.5167726018,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2535.298405500145,30468.608778622918,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,2590.167272976796,29311.72932454226,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-21,15856.798252825038,1852.8626261853879,28833.63772280439,15807.360029262309,15903.33132430788,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,0.0,0.0,0.0,366.93535553082774,366.93535553082774,366.93535553082774,0.0,0.0,0.0,16223.733608355866
2013-06-28,15861.148016641115,1000.521063827382,29857.4912487598,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3241.8720276848853,31295.400910890516,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3049.532022040497,29873.067251584103,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2444.308268345658,28612.08243291355,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2856.95525504563,29924.273167869305,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2036.5848407478527,30498.273642934506,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2916.154776322204,30521.190050872192,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2585.2458108329092,30645.15893717954,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1922.6377655549495,30199.790322741046,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2281.586482074822,29779.363486147795,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2635.5123762335015,30475.425669265653,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1675.7875933235375,29800.77798458002,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
